reps,landscape,numindiv,numsteps,move,numcamera,camerror,numgen,generror,cam_records,cam_errors,cam_unique,gen_records,gen_errors,gen_unique
23.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,110.00,0.00,20.00,43.00,0.00,18.00
24.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,112.00,0.00,19.00,36.00,0.00,16.00
25.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,108.00,0.00,17.00,26.00,0.00,16.00
26.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,134.00,0.00,22.00,48.00,0.00,20.00
27.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,59.00,1.00,20.00,23.00,0.00,14.00
28.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,127.00,0.00,21.00,34.00,0.00,18.00
29.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,63.00,0.00,21.00,29.00,0.00,16.00
30.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,51.00,0.00,14.00,32.00,0.00,17.00
31.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,73.00,0.00,17.00,23.00,0.00,13.00
32.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,85.00,0.00,18.00,34.00,0.00,18.00
33.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,89.00,0.00,19.00,31.00,0.00,18.00
34.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,76.00,0.00,19.00,36.00,0.00,16.00
35.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,76.00,0.00,21.00,31.00,0.00,17.00
36.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,86.00,0.00,17.00,33.00,0.00,17.00
37.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,76.00,0.00,20.00,30.00,0.00,16.00
38.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,78.00,1.00,18.00,26.00,0.00,15.00
39.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,118.00,0.00,21.00,46.00,0.00,19.00
40.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,112.00,0.00,18.00,27.00,0.00,16.00
41.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,109.00,0.00,18.00,35.00,0.00,17.00
42.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,119.00,1.00,19.00,33.00,0.00,18.00
43.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,70.00,0.00,18.00,34.00,0.00,17.00
44.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,83.00,0.00,16.00,28.00,0.00,14.00
45.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,98.00,0.00,21.00,30.00,0.00,17.00
46.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,102.00,0.00,19.00,40.00,0.00,19.00
47.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,93.00,0.00,16.00,39.00,0.00,18.00
48.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,98.00,0.00,17.00,38.00,0.00,22.00
49.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,106.00,0.00,19.00,43.00,0.00,21.00
50.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,97.00,0.00,22.00,22.00,0.00,14.00
51.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,76.00,0.00,20.00,56.00,0.00,18.00
52.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,69.00,0.00,15.00,35.00,0.00,19.00
53.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,75.00,0.00,16.00,25.00,0.00,14.00
54.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,133.00,0.00,20.00,43.00,0.00,20.00
55.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,53.00,0.00,16.00,26.00,0.00,16.00
56.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,106.00,0.00,21.00,35.00,0.00,20.00
57.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,94.00,0.00,22.00,38.00,0.00,17.00
58.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,94.00,0.00,16.00,37.00,0.00,16.00
59.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,70.00,0.00,19.00,27.00,0.00,14.00
60.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,88.00,0.00,20.00,42.00,0.00,19.00
61.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,107.00,0.00,22.00,58.00,0.00,21.00
62.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,137.00,0.00,20.00,36.00,0.00,20.00
63.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,106.00,0.00,19.00,33.00,0.00,21.00
64.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,107.00,0.00,21.00,27.00,0.00,19.00
65.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,97.00,0.00,16.00,30.00,0.00,19.00
66.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,123.00,0.00,19.00,41.00,0.00,19.00
67.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,50.00,0.00,14.00,31.00,0.00,14.00
68.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,96.00,0.00,19.00,34.00,0.00,17.00
69.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,89.00,0.00,17.00,43.00,0.00,22.00
70.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,124.00,0.00,21.00,30.00,0.00,15.00
71.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,121.00,0.00,20.00,56.00,0.00,23.00
72.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,85.00,0.00,15.00,28.00,0.00,15.00
73.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,91.00,0.00,19.00,45.00,0.00,19.00
74.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,107.00,0.00,22.00,33.00,0.00,17.00
75.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,98.00,0.00,22.00,32.00,1.00,19.00
76.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,114.00,0.00,21.00,37.00,0.00,16.00
77.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,103.00,0.00,19.00,39.00,0.00,22.00
78.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,72.00,0.00,17.00,26.00,0.00,15.00
79.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,83.00,0.00,21.00,31.00,0.00,17.00
80.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,106.00,0.00,23.00,27.00,0.00,13.00
81.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,104.00,0.00,20.00,35.00,0.00,17.00
82.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,91.00,0.00,18.00,35.00,1.00,17.00
83.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,108.00,0.00,20.00,36.00,0.00,18.00
84.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,62.00,0.00,14.00,27.00,0.00,17.00
85.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,57.00,0.00,14.00,39.00,0.00,20.00
86.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,74.00,0.00,18.00,24.00,0.00,12.00
87.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,84.00,0.00,20.00,34.00,0.00,18.00
88.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,135.00,0.00,19.00,39.00,0.00,17.00
89.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,69.00,0.00,16.00,24.00,0.00,14.00
90.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,103.00,0.00,14.00,41.00,0.00,18.00
91.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,115.00,0.00,20.00,26.00,0.00,11.00
92.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,113.00,0.00,21.00,42.00,0.00,21.00
93.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,90.00,1.00,18.00,28.00,0.00,18.00
94.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,104.00,1.00,22.00,39.00,0.00,20.00
95.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,85.00,0.00,16.00,46.00,0.00,19.00
96.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,113.00,0.00,19.00,37.00,0.00,19.00
97.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,80.00,1.00,18.00,34.00,0.00,18.00
98.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,89.00,0.00,20.00,34.00,0.00,16.00
99.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,66.00,0.00,20.00,38.00,0.00,17.00
100.00,50.00,25.00,500.00,0.95,25.00,0.00,25.00,0.00,92.00,0.00,20.00,41.00,0.00,20.00
1.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,208.00,1.00,37.00,50.00,0.00,31.00
2.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,241.00,0.00,37.00,81.00,1.00,39.00
3.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,156.00,0.00,35.00,62.00,0.00,35.00
4.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,154.00,0.00,34.00,46.00,0.00,31.00
5.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,149.00,1.00,40.00,67.00,0.00,33.00
6.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,175.00,1.00,36.00,67.00,0.00,35.00
7.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,152.00,0.00,35.00,66.00,0.00,30.00
8.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,206.00,0.00,38.00,88.00,0.00,36.00
9.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,243.00,0.00,39.00,72.00,0.00,32.00
10.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,177.00,1.00,35.00,48.00,0.00,30.00
11.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,214.00,0.00,35.00,73.00,0.00,38.00
12.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,189.00,0.00,37.00,81.00,0.00,36.00
13.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,154.00,0.00,38.00,65.00,0.00,34.00
14.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,208.00,0.00,38.00,60.00,0.00,29.00
15.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,164.00,0.00,40.00,58.00,0.00,31.00
16.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,176.00,0.00,41.00,73.00,0.00,36.00
17.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,174.00,0.00,40.00,63.00,0.00,34.00
18.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,186.00,0.00,37.00,53.00,0.00,28.00
19.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,184.00,0.00,35.00,67.00,0.00,29.00
20.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,195.00,0.00,38.00,81.00,0.00,35.00
21.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,220.00,0.00,38.00,53.00,0.00,27.00
22.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,179.00,0.00,40.00,72.00,0.00,39.00
23.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,193.00,0.00,36.00,66.00,1.00,31.00
24.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,195.00,0.00,39.00,63.00,0.00,32.00
25.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,164.00,0.00,33.00,78.00,0.00,39.00
26.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,182.00,1.00,33.00,71.00,0.00,34.00
27.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,157.00,0.00,39.00,80.00,0.00,36.00
28.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,201.00,0.00,35.00,73.00,0.00,36.00
29.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,191.00,0.00,37.00,63.00,2.00,30.00
30.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,181.00,0.00,40.00,63.00,1.00,33.00
31.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,159.00,1.00,37.00,79.00,1.00,38.00
32.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,255.00,1.00,38.00,90.00,0.00,42.00
33.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,217.00,0.00,39.00,74.00,0.00,36.00
34.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,191.00,2.00,37.00,70.00,0.00,34.00
35.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,218.00,2.00,41.00,60.00,0.00,35.00
36.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,147.00,0.00,32.00,53.00,0.00,29.00
37.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,193.00,0.00,42.00,67.00,0.00,34.00
38.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,193.00,1.00,31.00,76.00,0.00,38.00
39.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,148.00,0.00,39.00,65.00,0.00,28.00
40.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,184.00,0.00,39.00,62.00,0.00,35.00
41.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,207.00,0.00,41.00,58.00,0.00,30.00
42.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,181.00,0.00,44.00,74.00,0.00,35.00
43.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,212.00,0.00,41.00,87.00,0.00,40.00
44.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,185.00,0.00,42.00,66.00,0.00,34.00
45.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,194.00,0.00,35.00,77.00,0.00,38.00
46.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,150.00,0.00,35.00,82.00,0.00,36.00
47.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,213.00,0.00,43.00,63.00,0.00,31.00
48.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,221.00,0.00,39.00,84.00,0.00,36.00
49.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,174.00,0.00,34.00,63.00,0.00,30.00
50.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,190.00,1.00,32.00,52.00,0.00,26.00
51.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,163.00,1.00,39.00,83.00,0.00,32.00
52.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,224.00,0.00,38.00,57.00,1.00,32.00
53.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,167.00,0.00,36.00,69.00,0.00,36.00
54.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,146.00,0.00,40.00,60.00,0.00,33.00
55.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,194.00,0.00,40.00,68.00,0.00,37.00
56.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,183.00,0.00,38.00,74.00,0.00,32.00
57.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,203.00,0.00,44.00,72.00,0.00,35.00
58.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,151.00,1.00,38.00,72.00,0.00,33.00
59.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,154.00,0.00,34.00,64.00,0.00,34.00
60.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,174.00,0.00,39.00,67.00,0.00,31.00
61.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,206.00,0.00,44.00,75.00,0.00,30.00
62.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,176.00,1.00,30.00,47.00,0.00,28.00
63.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,210.00,0.00,42.00,71.00,1.00,35.00
64.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,201.00,1.00,38.00,74.00,0.00,44.00
65.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,197.00,0.00,36.00,55.00,1.00,31.00
66.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,176.00,0.00,39.00,72.00,0.00,31.00
67.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,158.00,0.00,34.00,71.00,0.00,38.00
68.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,155.00,0.00,40.00,71.00,0.00,36.00
69.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,193.00,0.00,38.00,64.00,0.00,32.00
70.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,253.00,0.00,42.00,65.00,0.00,39.00
71.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,160.00,0.00,32.00,63.00,0.00,35.00
72.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,177.00,0.00,38.00,57.00,0.00,33.00
73.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,132.00,0.00,32.00,61.00,0.00,29.00
74.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,159.00,1.00,37.00,84.00,0.00,36.00
75.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,225.00,0.00,43.00,72.00,0.00,32.00
76.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,211.00,0.00,38.00,68.00,1.00,39.00
77.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,157.00,0.00,36.00,65.00,0.00,35.00
78.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,234.00,0.00,37.00,67.00,0.00,31.00
79.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,244.00,0.00,40.00,81.00,0.00,38.00
80.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,144.00,0.00,32.00,70.00,0.00,34.00
81.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,167.00,0.00,34.00,58.00,0.00,32.00
82.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,185.00,0.00,40.00,70.00,0.00,34.00
83.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,190.00,0.00,41.00,63.00,0.00,32.00
84.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,180.00,0.00,41.00,73.00,0.00,37.00
85.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,143.00,1.00,36.00,70.00,0.00,33.00
86.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,160.00,0.00,35.00,67.00,0.00,27.00
87.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,221.00,1.00,44.00,84.00,1.00,35.00
88.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,249.00,0.00,44.00,74.00,1.00,37.00
89.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,203.00,0.00,38.00,73.00,0.00,33.00
90.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,207.00,0.00,39.00,83.00,0.00,41.00
91.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,173.00,0.00,40.00,62.00,0.00,31.00
92.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,229.00,1.00,40.00,80.00,0.00,38.00
93.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,157.00,0.00,37.00,76.00,0.00,35.00
94.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,177.00,1.00,37.00,62.00,0.00,34.00
95.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,165.00,0.00,41.00,63.00,0.00,33.00
96.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,158.00,0.00,39.00,64.00,0.00,33.00
97.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,177.00,1.00,41.00,64.00,0.00,35.00
98.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,172.00,0.00,39.00,62.00,1.00,29.00
99.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,175.00,1.00,38.00,69.00,0.00,34.00
100.00,50.00,50.00,500.00,0.95,25.00,0.00,25.00,0.00,212.00,0.00,39.00,64.00,0.00,30.00
1.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,406.00,1.00,81.00,125.00,0.00,67.00
2.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,332.00,0.00,75.00,141.00,0.00,72.00
3.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,278.00,0.00,74.00,113.00,1.00,60.00
4.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,353.00,0.00,70.00,131.00,0.00,67.00
5.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,310.00,0.00,64.00,121.00,0.00,67.00
6.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,369.00,1.00,84.00,150.00,0.00,67.00
7.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,396.00,0.00,70.00,141.00,0.00,70.00
8.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,414.00,0.00,76.00,134.00,1.00,66.00
9.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,365.00,0.00,75.00,144.00,0.00,73.00
10.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,333.00,0.00,73.00,145.00,0.00,65.00
11.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,463.00,1.00,85.00,142.00,0.00,70.00
12.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,444.00,0.00,83.00,109.00,1.00,59.00
13.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,292.00,1.00,69.00,148.00,0.00,75.00
14.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,357.00,0.00,67.00,139.00,0.00,62.00
15.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,387.00,0.00,82.00,173.00,1.00,84.00
16.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,313.00,0.00,76.00,129.00,0.00,66.00
17.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,465.00,1.00,79.00,131.00,0.00,68.00
18.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,378.00,0.00,73.00,150.00,0.00,66.00
19.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,468.00,0.00,76.00,170.00,1.00,75.00
20.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,447.00,0.00,73.00,123.00,1.00,66.00
21.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,392.00,1.00,72.00,148.00,0.00,72.00
22.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,422.00,1.00,79.00,114.00,1.00,66.00
23.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,320.00,0.00,84.00,123.00,0.00,64.00
24.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,362.00,0.00,85.00,133.00,0.00,77.00
25.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,384.00,0.00,82.00,123.00,0.00,70.00
26.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,336.00,0.00,73.00,128.00,0.00,72.00
27.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,385.00,0.00,77.00,157.00,0.00,76.00
28.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,427.00,1.00,80.00,105.00,0.00,67.00
29.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,355.00,0.00,84.00,137.00,0.00,66.00
30.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,325.00,1.00,71.00,137.00,0.00,65.00
31.00,50.00,100.00,500.00,0.95,25.00,0.00,25.00,0.00,382.00,0.00,72.00,171.00,0.00,82.00
